Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
1,0.30203424843043924,0.6979657515695608,Churn,High
0,0.817670515430098,0.182329484569902,No Churn,Low
0,0.9170609392706514,0.08293906072934867,No Churn,Low
0,0.9952065252973368,0.004793474702663181,No Churn,Low
1,0.35530443076638385,0.6446955692336162,Churn,High
0,0.9371280404310163,0.06287195956898371,No Churn,Low
1,0.2088355787580144,0.7911644212419856,Churn,High
1,0.35267000690654493,0.6473299930934551,Churn,High
1,0.40299941130439054,0.5970005886956095,Churn,Medium
1,0.2059475727061998,0.7940524272938002,Churn,High
0,0.9778530358787862,0.022146964121213735,No Churn,Low
1,0.48492825644408666,0.5150717435559133,Churn,Medium
0,0.9304798855639242,0.06952011443607574,No Churn,Low
0,0.9946884727335404,0.005311527266459524,No Churn,Low
0,0.9982892516039706,0.0017107483960293296,No Churn,Low
0,0.9738972093336603,0.02610279066633971,No Churn,Low
0,0.8044433172983414,0.19555668270165863,No Churn,Low
1,0.2503608705931939,0.7496391294068061,Churn,High
1,0.38615474318325826,0.6138452568167417,Churn,High
0,0.9590489583505543,0.04095104164944577,No Churn,Low
1,0.3288274582755868,0.6711725417244132,Churn,High
0,0.9955085107029801,0.004491489297019876,No Churn,Low
0,0.7662409247172546,0.23375907528274542,No Churn,Low
0,0.9864295696731685,0.01357043032683143,No Churn,Low
0,0.9229656305133276,0.07703436948667247,No Churn,Low
0,0.9779663181675708,0.022033681832429135,No Churn,Low
0,0.9513220362272982,0.04867796377270183,No Churn,Low
0,0.9640723370617393,0.03592766293826062,No Churn,Low
0,0.9210674786718099,0.07893252132819009,No Churn,Low
0,0.9965549556976903,0.0034450443023097094,No Churn,Low
0,0.9514277517793496,0.048572248220650475,No Churn,Low
0,0.9838934529622971,0.016106547037702885,No Churn,Low
0,0.9029502496762024,0.09704975032379755,No Churn,Low
1,0.46982899983355797,0.530171000166442,Churn,Medium
0,0.752265475418491,0.24773452458150896,No Churn,Low
0,0.9817593674910612,0.018240632508938825,No Churn,Low
0,0.8145287033581121,0.18547129664188788,No Churn,Low
0,0.9895231778765252,0.010476822123474798,No Churn,Low
1,0.41367203506746486,0.5863279649325351,Churn,Medium
0,0.8102281472121451,0.18977185278785494,No Churn,Low
0,0.99606124723763,0.003938752762369944,No Churn,Low
0,0.8837487471898123,0.11625125281018768,No Churn,Low
0,0.9716053313198031,0.028394668680196907,No Churn,Low
0,0.7340158430867452,0.2659841569132548,No Churn,Low
0,0.7214931428641924,0.2785068571358076,No Churn,Low
0,0.5988621766216877,0.4011378233783123,No Churn,Medium
0,0.7304230117956839,0.2695769882043161,No Churn,Low
0,0.6593356849040852,0.3406643150959147,No Churn,Medium
0,0.9793061685322614,0.020693831467738667,No Churn,Low
0,0.9177888098668996,0.08221119013310035,No Churn,Low
0,0.6426375584113684,0.3573624415886316,No Churn,Medium
0,0.9610857220148586,0.03891427798514133,No Churn,Low
0,0.9844657945960074,0.015534205403992585,No Churn,Low
1,0.43900047228297456,0.5609995277170254,Churn,Medium
0,0.7779280632209291,0.22207193677907092,No Churn,Low
0,0.9503036920995614,0.049696307900438594,No Churn,Low
0,0.9879003566539043,0.012099643346095708,No Churn,Low
0,0.6185431415252636,0.3814568584747364,No Churn,Medium
0,0.9740547456330303,0.025945254366969723,No Churn,Low
0,0.996869600833879,0.0031303991661209953,No Churn,Low
1,0.4110988897918961,0.5889011102081039,Churn,Medium
0,0.8560011335468736,0.1439988664531264,No Churn,Low
0,0.9967092058635219,0.003290794136478096,No Churn,Low
0,0.5059508767512091,0.49404912324879086,No Churn,Medium
1,0.43044615276355946,0.5695538472364405,Churn,Medium
0,0.9575096373471981,0.04249036265280195,No Churn,Low
0,0.7561742494274681,0.2438257505725319,No Churn,Low
1,0.17139002740385856,0.8286099725961414,Churn,High
0,0.5204593891542235,0.4795406108457765,No Churn,Medium
0,0.9935585776223719,0.0064414223776280725,No Churn,Low
1,0.4179358082362892,0.5820641917637108,Churn,Medium
0,0.873674420666297,0.126325579333703,No Churn,Low
1,0.29795265696196227,0.7020473430380377,Churn,High
0,0.9886674747410595,0.011332525258940435,No Churn,Low
0,0.9394522153346522,0.06054778466534781,No Churn,Low
0,0.9881715205420347,0.01182847945796529,No Churn,Low
0,0.9746657669232387,0.025334233076761314,No Churn,Low
0,0.974669781338087,0.025330218661913016,No Churn,Low
0,0.723419582003437,0.276580417996563,No Churn,Low
1,0.22248772232591807,0.7775122776740819,Churn,High
0,0.6200402872686501,0.37995971273134993,No Churn,Medium
0,0.5856566629703861,0.4143433370296139,No Churn,Medium
0,0.8740263672540467,0.12597363274595336,No Churn,Low
0,0.997195641435923,0.0028043585640769903,No Churn,Low
0,0.9166274481485488,0.08337255185145125,No Churn,Low
0,0.9733987251203797,0.026601274879620225,No Churn,Low
0,0.8790230973651512,0.12097690263484884,No Churn,Low
0,0.8146685025132946,0.18533149748670538,No Churn,Low
1,0.3512780074798587,0.6487219925201413,Churn,High
0,0.9929260809574116,0.007073919042588373,No Churn,Low
1,0.3794363449473035,0.6205636550526965,Churn,High
0,0.9598368953420251,0.04016310465797488,No Churn,Low
0,0.8066445802810881,0.1933554197189119,No Churn,Low
0,0.9201498813239364,0.07985011867606367,No Churn,Low
1,0.4953542891186915,0.5046457108813085,Churn,Medium
0,0.9505749069981186,0.049425093001881325,No Churn,Low
0,0.5486073130462537,0.45139268695374635,No Churn,Medium
1,0.26780101343833673,0.7321989865616633,Churn,High
0,0.6546514569532214,0.3453485430467787,No Churn,Medium
0,0.5478311492158734,0.45216885078412655,No Churn,Medium
0,0.8920000626210346,0.1079999373789654,No Churn,Low
1,0.3556995856375267,0.6443004143624733,Churn,High
0,0.7605098947721681,0.23949010522783185,No Churn,Low
1,0.33977120013617823,0.6602287998638218,Churn,High
0,0.9360716507696014,0.0639283492303986,No Churn,Low
0,0.9823856103938973,0.01761438960610272,No Churn,Low
0,0.6746593956757958,0.32534060432420425,No Churn,Medium
0,0.7432919840306389,0.25670801596936116,No Churn,Low
0,0.9576821725526918,0.04231782744730818,No Churn,Low
1,0.4167706584064784,0.5832293415935216,Churn,Medium
0,0.7611053061516652,0.23889469384833487,No Churn,Low
0,0.9839835102910464,0.016016489708953686,No Churn,Low
0,0.809114708657434,0.19088529134256607,No Churn,Low
0,0.5781895377787463,0.42181046222125373,No Churn,Medium
0,0.7844249391411501,0.2155750608588499,No Churn,Low
0,0.7485570661688525,0.25144293383114746,No Churn,Low
0,0.9602374582094957,0.039762541790504285,No Churn,Low
0,0.9824786395844479,0.017521360415552106,No Churn,Low
0,0.6149033646496878,0.3850966353503122,No Churn,Medium
1,0.4842277148195512,0.5157722851804488,Churn,Medium
0,0.9652574176999668,0.034742582300033256,No Churn,Low
1,0.17719830326279118,0.8228016967372088,Churn,High
0,0.9709602374169533,0.02903976258304676,No Churn,Low
0,0.9183585502810657,0.08164144971893432,No Churn,Low
1,0.326493754068631,0.673506245931369,Churn,High
0,0.9948697048633584,0.005130295136641651,No Churn,Low
0,0.939770109894089,0.06022989010591093,No Churn,Low
0,0.9818947644875253,0.018105235512474623,No Churn,Low
0,0.8501403741092786,0.1498596258907214,No Churn,Low
0,0.7083955833009558,0.29160441669904424,No Churn,Low
0,0.621081483378336,0.3789185166216639,No Churn,Medium
0,0.8471450583069671,0.152854941693033,No Churn,Low
0,0.587631967403747,0.412368032596253,No Churn,Medium
1,0.4174585600723383,0.5825414399276617,Churn,Medium
0,0.680915457422969,0.31908454257703106,No Churn,Medium
0,0.8226316185856526,0.17736838141434738,No Churn,Low
0,0.9727325344842794,0.027267465515720624,No Churn,Low
0,0.7507732575854471,0.24922674241455287,No Churn,Low
0,0.7963748614015908,0.20362513859840922,No Churn,Low
0,0.9955924009570206,0.004407599042979405,No Churn,Low
0,0.5465680460207634,0.45343195397923663,No Churn,Medium
1,0.34381895773703885,0.6561810422629611,Churn,High
0,0.5886773489726906,0.4113226510273094,No Churn,Medium
0,0.9925839501857375,0.0074160498142624275,No Churn,Low
1,0.20695299288034386,0.7930470071196561,Churn,High
1,0.45170901777286854,0.5482909822271315,Churn,Medium
0,0.9312504718502355,0.06874952814976451,No Churn,Low
0,0.696250007383109,0.303749992616891,No Churn,Medium
0,0.9734991053468108,0.026500894653189215,No Churn,Low
0,0.9825326586616515,0.01746734133834848,No Churn,Low
0,0.8067414422578741,0.19325855774212589,No Churn,Low
0,0.9901230418108143,0.00987695818918563,No Churn,Low
1,0.2727080409905722,0.7272919590094278,Churn,High
0,0.834148460315473,0.165851539684527,No Churn,Low
0,0.911038943929856,0.088961056070144,No Churn,Low
0,0.8013891283994135,0.1986108716005866,No Churn,Low
0,0.9851582184149119,0.01484178158508805,No Churn,Low
0,0.9625116211287212,0.03748837887127873,No Churn,Low
0,0.8372051382579295,0.1627948617420705,No Churn,Low
1,0.4397606315130791,0.5602393684869209,Churn,Medium
0,0.8869973589212335,0.11300264107876642,No Churn,Low
0,0.7153268182931569,0.28467318170684314,No Churn,Low
0,0.9674929644597063,0.03250703554029363,No Churn,Low
1,0.4388747372335202,0.5611252627664798,Churn,Medium
0,0.8042499398738637,0.19575006012613627,No Churn,Low
0,0.9922604161322915,0.0077395838677084055,No Churn,Low
0,0.9679061547546743,0.03209384524532567,No Churn,Low
1,0.41871353751963947,0.5812864624803605,Churn,Medium
0,0.9692724226827891,0.030727577317210892,No Churn,Low
1,0.25443473022031615,0.7455652697796838,Churn,High
0,0.9932043329534351,0.006795667046564892,No Churn,Low
0,0.9851481692686197,0.014851830731380317,No Churn,Low
0,0.6007721450118755,0.39922785498812446,No Churn,Medium
1,0.4460816233783651,0.5539183766216349,Churn,Medium
0,0.8589421042147625,0.14105789578523759,No Churn,Low
0,0.9635834231271397,0.03641657687286028,No Churn,Low
1,0.3397836529077142,0.6602163470922858,Churn,High
0,0.6136404864336529,0.3863595135663472,No Churn,Medium
1,0.29726099279096285,0.7027390072090371,Churn,High
0,0.9382187495936846,0.061781250406315436,No Churn,Low
1,0.40787984244721365,0.5921201575527864,Churn,Medium
0,0.749044258935899,0.250955741064101,No Churn,Low
0,0.769165643816119,0.23083435618388098,No Churn,Low
0,0.9978759024965498,0.002124097503450194,No Churn,Low
0,0.8859507342533177,0.11404926574668234,No Churn,Low
0,0.9572458885926773,0.04275411140732262,No Churn,Low
0,0.9937107861380837,0.006289213861916281,No Churn,Low
0,0.9883815193510942,0.011618480648905829,No Churn,Low
0,0.8100754651881996,0.18992453481180033,No Churn,Low
1,0.4964713526862119,0.5035286473137881,Churn,Medium
0,0.7869348685745985,0.21306513142540154,No Churn,Low
0,0.9948083591245924,0.005191640875407597,No Churn,Low
0,0.5737814406436628,0.4262185593563373,No Churn,Medium
1,0.48734517625602725,0.5126548237439728,Churn,Medium
0,0.9653464639107383,0.03465353608926175,No Churn,Low
0,0.996738151742681,0.003261848257319064,No Churn,Low
1,0.38313739436960104,0.616862605630399,Churn,High
1,0.3088280841217438,0.6911719158782562,Churn,High
1,0.27300092804120113,0.7269990719587989,Churn,High
0,0.6282716814832088,0.3717283185167912,No Churn,Medium
0,0.9633993861643455,0.03660061383565449,No Churn,Low
0,0.6888876252086475,0.31111237479135245,No Churn,Medium
0,0.6874372390016499,0.3125627609983502,No Churn,Medium
0,0.7377367789308451,0.26226322106915484,No Churn,Low
0,0.9119493089755553,0.08805069102444472,No Churn,Low
0,0.9340094746011024,0.06599052539889763,No Churn,Low
0,0.7881425352025013,0.21185746479749862,No Churn,Low
0,0.9896502747669962,0.010349725233003858,No Churn,Low
0,0.990691244956905,0.009308755043094995,No Churn,Low
0,0.9827272170341612,0.017272782965838812,No Churn,Low
0,0.625423234577432,0.37457676542256807,No Churn,Medium
1,0.28347509447805785,0.7165249055219421,Churn,High
0,0.9881286696801236,0.011871330319876396,No Churn,Low
0,0.9198073638291486,0.08019263617085134,No Churn,Low
0,0.9946712783628855,0.005328721637114503,No Churn,Low
1,0.4489895380122716,0.5510104619877284,Churn,Medium
0,0.9847838995018586,0.015216100498141392,No Churn,Low
1,0.25292365923626914,0.7470763407637309,Churn,High
0,0.8190223490479722,0.18097765095202778,No Churn,Low
1,0.20693202585833315,0.7930679741416669,Churn,High
0,0.7833922657178358,0.21660773428216423,No Churn,Low
0,0.8122756624782198,0.18772433752178017,No Churn,Low
0,0.8686716730816566,0.13132832691834345,No Churn,Low
1,0.49829237234590273,0.5017076276540973,Churn,Medium
0,0.8661191256188752,0.1338808743811248,No Churn,Low
0,0.6998843735240372,0.30011562647596274,No Churn,Medium
0,0.6903447999398172,0.30965520006018277,No Churn,Medium
0,0.8277627779952053,0.1722372220047948,No Churn,Low
0,0.9751525940376131,0.02484740596238691,No Churn,Low
0,0.8579914329319678,0.14200856706803217,No Churn,Low
0,0.6486426322546532,0.3513573677453467,No Churn,Medium
1,0.209325539583607,0.790674460416393,Churn,High
0,0.9937702439914288,0.006229756008571188,No Churn,Low
0,0.9369400020690993,0.06305999793090071,No Churn,Low
0,0.8844359058343056,0.11556409416569441,No Churn,Low
1,0.17380164881052218,0.8261983511894778,Churn,High
0,0.9870346344519915,0.012965365548008501,No Churn,Low
0,0.7896653139055647,0.21033468609443534,No Churn,Low
1,0.2795941306071885,0.7204058693928115,Churn,High
0,0.8714421059808959,0.12855789401910417,No Churn,Low
0,0.8634181173980212,0.1365818826019788,No Churn,Low
0,0.6719960766815548,0.3280039233184452,No Churn,Medium
0,0.9183435257506987,0.08165647424930128,No Churn,Low
1,0.2843750888961485,0.7156249111038515,Churn,High
0,0.7217494679365217,0.2782505320634783,No Churn,Low
0,0.9602271008229462,0.03977289917705389,No Churn,Low
0,0.8027734669511708,0.19722653304882926,No Churn,Low
0,0.9575706311235899,0.04242936887641018,No Churn,Low
0,0.8297133515515327,0.1702866484484673,No Churn,Low
0,0.8171442734413581,0.18285572655864185,No Churn,Low
0,0.9519992223569128,0.04800077764308721,No Churn,Low
1,0.3568230074118498,0.6431769925881502,Churn,High
0,0.8689017619819253,0.13109823801807471,No Churn,Low
0,0.9098714485332318,0.09012855146676828,No Churn,Low
0,0.9081334369255384,0.09186656307446164,No Churn,Low
1,0.38675953844484245,0.6132404615551575,Churn,High
0,0.8353125462053019,0.1646874537946981,No Churn,Low
0,0.7845756102061391,0.21542438979386092,No Churn,Low
0,0.932914462976248,0.06708553702375197,No Churn,Low
0,0.8966347841270594,0.10336521587294051,No Churn,Low
1,0.2952821564168324,0.7047178435831676,Churn,High
0,0.7619291072025892,0.2380708927974108,No Churn,Low
0,0.9933422671656643,0.00665773283433569,No Churn,Low
0,0.6855724202625149,0.3144275797374852,No Churn,Medium
0,0.7630724351701865,0.2369275648298135,No Churn,Low
0,0.9471961088620064,0.052803891137993546,No Churn,Low
0,0.5192592958804714,0.4807407041195287,No Churn,Medium
0,0.8202315091247036,0.17976849087529642,No Churn,Low
0,0.676862320569193,0.3231376794308069,No Churn,Medium
1,0.24365848092869635,0.7563415190713036,Churn,High
0,0.94935197848251,0.05064802151749001,No Churn,Low
1,0.45558781792547764,0.5444121820745224,Churn,Medium
0,0.9576738103613988,0.04232618963860124,No Churn,Low
0,0.6058761594721472,0.39412384052785276,No Churn,Medium
1,0.46736775107203143,0.5326322489279686,Churn,Medium
0,0.7917260722328758,0.20827392776712422,No Churn,Low
0,0.9558984328075846,0.0441015671924154,No Churn,Low
0,0.9971297748229113,0.0028702251770887054,No Churn,Low
0,0.9508362772405066,0.04916372275949338,No Churn,Low
1,0.45581751615593336,0.5441824838440666,Churn,Medium
0,0.8784546618806449,0.12154533811935511,No Churn,Low
0,0.9724579727286776,0.027542027271322347,No Churn,Low
0,0.7391522358326925,0.2608477641673075,No Churn,Low
1,0.3461562427160919,0.6538437572839081,Churn,High
0,0.871686560585889,0.128313439414111,No Churn,Low
1,0.26937014356195976,0.7306298564380402,Churn,High
0,0.7409856387746223,0.25901436122537763,No Churn,Low
1,0.17901523374217077,0.8209847662578292,Churn,High
1,0.26306715361501887,0.7369328463849811,Churn,High
0,0.9930771009388604,0.00692289906113959,No Churn,Low
0,0.923495920681451,0.076504079318549,No Churn,Low
0,0.8631819892015515,0.13681801079844852,No Churn,Low
1,0.3729475122076311,0.6270524877923689,Churn,High
0,0.9886452644894732,0.011354735510526832,No Churn,Low
0,0.7628190619280056,0.2371809380719944,No Churn,Low
0,0.9945827529699258,0.005417247030074152,No Churn,Low
0,0.9488591870635072,0.051140812936492766,No Churn,Low
0,0.9324090922625196,0.06759090773748044,No Churn,Low
1,0.4223953257035036,0.5776046742964964,Churn,Medium
0,0.7876359960520305,0.2123640039479695,No Churn,Low
0,0.8476612114659847,0.1523387885340153,No Churn,Low
0,0.9914003028214977,0.008599697178502265,No Churn,Low
0,0.7976564811085599,0.2023435188914401,No Churn,Low
0,0.9959749337321906,0.004025066267809392,No Churn,Low
0,0.9925998782868566,0.007400121713143364,No Churn,Low
1,0.433730666109053,0.566269333890947,Churn,Medium
0,0.8929537792909918,0.10704622070900821,No Churn,Low
0,0.9908951465928755,0.009104853407124549,No Churn,Low
0,0.719644380020225,0.28035561997977504,No Churn,Low
0,0.7332192568886384,0.26678074311136163,No Churn,Low
0,0.9862949575594055,0.013705042440594433,No Churn,Low
1,0.2120528498270512,0.7879471501729488,Churn,High
0,0.9380735233895904,0.06192647661040963,No Churn,Low
0,0.9853511938149142,0.014648806185085754,No Churn,Low
0,0.9964059398160381,0.0035940601839619403,No Churn,Low
0,0.7417124199997008,0.25828758000029917,No Churn,Low
0,0.8143816020314005,0.18561839796859947,No Churn,Low
0,0.597979061522883,0.402020938477117,No Churn,Medium
0,0.9397565713220547,0.06024342867794528,No Churn,Low
1,0.3179108031770821,0.6820891968229179,Churn,High
0,0.9881526809032595,0.01184731909674057,No Churn,Low
1,0.2636235029040268,0.7363764970959732,Churn,High
0,0.9390355861999224,0.060964413800077596,No Churn,Low
0,0.9909084157296604,0.009091584270339584,No Churn,Low
0,0.985333218996493,0.01466678100350706,No Churn,Low
0,0.9816517509166133,0.018348249083386742,No Churn,Low
0,0.56793607228384,0.43206392771616,No Churn,Medium
0,0.8039432155411097,0.19605678445889035,No Churn,Low
0,0.9903135118178065,0.00968648818219355,No Churn,Low
0,0.9928993294123792,0.007100670587620806,No Churn,Low
0,0.8463695252730226,0.15363047472697738,No Churn,Low
1,0.45358524599591965,0.5464147540040803,Churn,Medium
